fc8c2d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726658645,d42068,200,request
d42068,::1,GET,http://localhost:8000/,1726658645,,200,request
3464f8,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726658649,3c0fdd,200,request
d65bc2,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726658649,3c0fdd,500,request
3c0fdd,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726658649,,500,request
f58ead,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726658717,f88e5a,200,request
f88e5a,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726658717,,200,request
528fa2,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726673143,c14a84,200,request
c14a84,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726673143,,200,request
3f8e41,::1,GET,http://localhost:8000/add-card/1/undefined/1,1726673148,,302,request
b4b83e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726673148,7fa6d6,200,request
7fa6d6,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726673148,,200,request
ea08a8,::1,GET,http://localhost:8000/add-card/1/undefined/1,1726673185,,302,request
a17e15,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726673185,df0673,200,request
df0673,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726673185,,200,request
753c1a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726673237,a6c561,200,request
a6c561,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726673237,,200,request
567381,::1,GET,http://localhost:8000/add-card/1/undefined/1,1726673241,,302,request
f9c4dd,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726673241,d8c013,200,request
d8c013,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726673241,,200,request
658f6d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726673565,6e894b,200,request
6e894b,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726673565,,200,request
c93dce,::1,GET,http://localhost:8000/add-card/1/13/1,1726673568,,302,request
fbe879,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726673568,4f0af9,200,request
4f0af9,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726673568,,200,request
b27dd8,::1,GET,http://localhost:8000/add-card/1/13/1,1726673572,,302,request
a23da1,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726673572,906639,200,request
906639,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726673572,,200,request
b8da59,::1,GET,http://localhost:8000/add-card/1/13/1,1726673576,,302,request
91a9b1,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726673576,ceb786,200,request
ceb786,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726673576,,200,request
ad246f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726673581,56f515,200,request
56f515,::1,GET,http://localhost:8000/cart,1726673581,,200,request
460dce,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726673599,6435be,200,request
6435be,::1,GET,http://localhost:8000/,1726673599,,200,request
54648f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726772438,2efdaf,200,request
2efdaf,::1,GET,http://localhost:8000/,1726772438,,200,request
52436d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726772692,d23800,200,request
d23800,::1,GET,http://localhost:8000/login,1726772692,,200,request
9e49cc,::1,GET,http://localhost:8000/cart/quantity,1726772692,,401,request
f8bb07,::1,POST,http://localhost:8000/login,1726772713,,302,request
810ddc,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726772713,5ed5f2,200,request
5ed5f2,::1,GET,http://localhost:8000/,1726772713,,200,request
9897ce,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726772717,38c5e1,200,request
38c5e1,::1,GET,http://localhost:8000/cart,1726772717,,200,request
87a771,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726772721,c6aa1d,200,request
c6aa1d,::1,GET,http://localhost:8000/paiement/40,1726772721,,200,request
1cf659,::1,GET,http://localhost:8000/cart/quantity,1726772721,,401,request
74d4ab,::1,GET,http://localhost:8000/payment_process,1726772809,ddd4f3,500,request
ddd4f3,::1,POST,http://localhost:8000/payment_process,1726772809,,500,request
877a57,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726772909,df4844,200,request
df4844,::1,GET,http://localhost:8000/cart,1726772909,,200,request
5935ac,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726779639,6fcc58,200,request
10d7bc,::1,GET,http://localhost:8000/cart,1726779639,6fcc58,500,request
6fcc58,::1,GET,http://localhost:8000/cart,1726779639,,500,request
c3aa43,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726779750,3ffb42,200,request
3ffb42,::1,GET,http://localhost:8000/cart,1726779750,,200,request
a23632,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726779755,f7785f,200,request
f7785f,::1,GET,http://localhost:8000/paiement/40,1726779755,,200,request
f86c2f,::1,GET,http://localhost:8000/cart/quantity,1726779755,,401,request
ca4540,::1,GET,http://localhost:8000/payment_process,1726779766,ff1a9f,500,request
ff1a9f,::1,POST,http://localhost:8000/payment_process,1726779766,,500,request
39378f,::1,GET,http://localhost:8000/payment_process,1726779808,ca79ab,500,request
ca79ab,::1,POST,http://localhost:8000/payment_process,1726779808,,500,request
35a203,::1,POST,http://localhost:8000/payment_process,1726779859,,302,request
bc66a7,::1,GET,http://localhost:8000/payment_faillure,1726779859,,200,request
46e51c,::1,POST,http://localhost:8000/payment_process,1726779902,,302,request
05abd5,::1,GET,http://localhost:8000/payment_faillure,1726779902,,200,request
b27435,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726780106,2cb99c,200,request
2cb99c,::1,GET,http://localhost:8000/cart,1726780106,,200,request
3004c8,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726780201,69b0a1,200,request
69b0a1,::1,GET,http://localhost:8000/cart,1726780201,,200,request
16a17b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726780220,07a492,200,request
07a492,::1,GET,http://localhost:8000/,1726780220,,200,request
b97154,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726780230,f8573e,200,request
f8573e,::1,GET,http://localhost:8000/,1726780230,,200,request
5bcfe5,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726780235,9c702d,200,request
9c702d,::1,GET,http://localhost:8000/category/Boutique,1726780235,,200,request
50809b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726780236,aaf595,200,request
aaf595,::1,GET,http://localhost:8000/category/promotion,1726780236,,200,request
00b152,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726780239,84c913,200,request
84c913,::1,GET,http://localhost:8000/contact,1726780239,,200,request
ec2f4a,::1,GET,http://localhost:8000/cart/quantity,1726780239,,401,request
30a702,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726780242,0f9e66,200,request
0f9e66,::1,GET,http://localhost:8000/,1726780242,,200,request
f7d169,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726781854,0b3cd7,200,request
0b3cd7,::1,GET,http://localhost:8000/,1726781854,,200,request
9ab792,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726781889,2f0bb8,200,request
2f0bb8,::1,GET,http://localhost:8000/cart,1726781889,,200,request
ead67c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726781892,741cc7,200,request
741cc7,::1,GET,http://localhost:8000/,1726781892,,200,request
df2fe6,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726781927,52ff9b,200,request
52ff9b,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726781927,,200,request
eff19b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726781992,7047e3,200,request
7047e3,::1,GET,http://localhost:8000/,1726781992,,200,request
26c4a4,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726782033,1f4873,200,request
1f4873,::1,GET,http://localhost:8000/cart,1726782033,,200,request
5089cc,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726782036,9140af,200,request
9140af,::1,GET,http://localhost:8000/,1726782036,,200,request
d9d478,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726782095,35f130,200,request
35f130,::1,GET,http://localhost:8000/,1726782095,,200,request
45194a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726782135,e6aeba,200,request
e6aeba,::1,GET,http://localhost:8000/,1726782135,,200,request
3250df,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726782147,1a587c,200,request
1a587c,::1,GET,http://localhost:8000/,1726782147,,200,request
dcd415,::1,GET,http://localhost:8000/logout,1726782216,,302,request
a800d6,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726782216,0cc208,200,request
0cc208,::1,GET,http://localhost:8000/,1726782216,,200,request
b790e5,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726782287,9e4e47,200,request
9e4e47,::1,GET,http://localhost:8000/login,1726782287,,200,request
f73dd5,::1,GET,http://localhost:8000/cart/quantity,1726782288,,401,request
98a2fb,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726782304,0d5307,200,request
0d5307,::1,POST,http://localhost:8000/login,1726782304,,200,request
4bcabf,::1,GET,http://localhost:8000/cart/quantity,1726782304,,401,request
3bc528,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726782321,07be12,200,request
07be12,::1,POST,http://localhost:8000/login,1726782321,,200,request
2ea8d0,::1,GET,http://localhost:8000/cart/quantity,1726782321,,401,request
a8914f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726782342,34b859,200,request
34b859,::1,POST,http://localhost:8000/login,1726782342,,200,request
7509fc,::1,GET,http://localhost:8000/cart/quantity,1726782342,,401,request
3a2485,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726782348,5676bf,200,request
5676bf,::1,POST,http://localhost:8000/login,1726782348,,200,request
d0a5ad,::1,GET,http://localhost:8000/cart/quantity,1726782348,,401,request
25a8dc,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726782352,a41656,200,request
a41656,::1,GET,http://localhost:8000/login,1726782352,,200,request
7e0902,::1,GET,http://localhost:8000/cart/quantity,1726782352,,401,request
0b536c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726782367,afe339,200,request
afe339,::1,POST,http://localhost:8000/login,1726782367,,200,request
205678,::1,GET,http://localhost:8000/cart/quantity,1726782367,,401,request
b0fb0b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726782376,6b4fe7,200,request
6b4fe7,::1,GET,http://localhost:8000/,1726782376,,200,request
5b3b73,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726782379,f22580,200,request
f22580,::1,GET,http://localhost:8000/login,1726782379,,200,request
cae3bf,::1,GET,http://localhost:8000/cart/quantity,1726782379,,401,request
212345,::1,POST,http://localhost:8000/login,1726782436,,302,request
b1c2a9,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726782436,d67688,200,request
d67688,::1,GET,http://localhost:8000/,1726782436,,200,request
9dc887,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726782466,9d9eea,200,request
9d9eea,::1,GET,http://localhost:8000/,1726782466,,200,request
75ce04,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726782472,5c48fc,200,request
5c48fc,::1,GET,http://localhost:8000/,1726782472,,200,request
d0eb2d,::1,GET,http://localhost:8000/,1726782512,d20846,500,request
d20846,::1,GET,http://localhost:8000/,1726782512,,500,request
046e0c,::1,GET,http://localhost:8000/,1726782533,1b490d,500,request
1b490d,::1,GET,http://localhost:8000/,1726782533,,500,request
7bd948,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726782543,b4d7b2,200,request
b4d7b2,::1,GET,http://localhost:8000/,1726782543,,200,request
6c1825,::1,GET,http://localhost:8000/,1726782580,af4c09,500,request
af4c09,::1,GET,http://localhost:8000/,1726782580,,500,request
818d2a,::1,GET,http://localhost:8000/,1726782587,70bc94,500,request
70bc94,::1,GET,http://localhost:8000/,1726782587,,500,request
70ac6e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726782592,d2b87a,200,request
